ticker,year,return_annual_pct,group,net_income,gross_profit,operating_income,rd_expense,revenues,cogs,op_margin,net_margin,tech_debt_proxy,rd_intensity,gross_margin,employees,ai_usage_pct,ai_trust_pct,ai_product_binary,rd_intensity_w,rd_intensity_norm,ai_mentions_proxy,ai_intensity,ai_intensity_quintile,post_copilot,post_chatgpt,post_deepseek,treated_chatgpt,log_revenues,log_employees,trajectory_type
SKYY,2021,12.3477,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
SKYY,2022,-44.2264,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,1,0,0,0,,,B
SKYY,2023,52.3106,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
SKYY,2024,39.8286,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
SKYY,2025,8.6898,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
^GSPC,2019,28.7148,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^GSPC,2020,15.2929,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^GSPC,2021,28.7931,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^GSPC,2022,-19.9531,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,1,0,0,0,,,B
^GSPC,2023,24.7295,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
^GSPC,2024,24.011,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
^GSPC,2025,16.6472,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
^IXIC,2019,34.6037,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^IXIC,2020,41.7511,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^IXIC,2021,23.2038,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,0,0,0,0,,,B
^IXIC,2022,-33.8937,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,3,1,0,0,0,,,B
^IXIC,2023,44.5208,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
^IXIC,2024,30.7793,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
^IXIC,2025,20.5448,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,3,1,1,0,0,,,B
